Date,ATM,Type,redacted_col_1,redacted_col_2,redacted_col_3,redacted_col_4,redacted_col_5,redacted_col_6,redacted_col_7,Currency,Cash,Coinsredacted_col_8,Coinsredacted_col_9,Coinsredacted_col_10,Coinsredacted_col_11,Coinsredacted_col_12,Coinsredacted_col_13,Coinsredacted_col_14,Coinsredacted_col_15,Coinsredacted_col_16,Coinsredacted_col_17,Coinsredacted_col_18,Coinsredacted_col_19,Coinsredacted_col_20,Coinsredacted_col_21,Coinsredacted_col_22,Coinsredacted_col_23,Coinsredacted_col_24,Coinsredacted_col_25,Coinsredacted_col_26,Coinsredacted_col_27,Coinsredacted_col_28,Coinsredacted_col_29,Coinsredacted_col_30,Coinsredacted_col_31,Coinsredacted_col_32,Coinsredacted_col_33,Coinsredacted_col_34,Coinsredacted_col_35,Coinsredacted_col_36,Coinsredacted_col_37,Coinsredacted_col_38,Coinsredacted_col_39,Coinsredacted_col_40,Coinsredacted_col_41,Coinsredacted_col_42,Coinsredacted_col_43,Coinsredacted_col_44,Language Selected
2022-01-04 16:37:43,Location_58,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,5000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 16:34:15,Location_1,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,1000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 16:26:40,Location_45,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,300,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 16:23:27,Location_46,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,80,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 16:20:10,Location_50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,30,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 16:13:11,Location_47 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 16:03:40,Location_72,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:58:26,Location_29,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,3000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:57:04,Location_28,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:54:47,Location_29,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,300,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:45:01,Location_2 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,60,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:43:40,Location_67,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:41:47,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:39:20,Location_25,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,110,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:36:04,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,940,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:35:17,Location_89,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,2800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:34:32,Location_37 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:31:47,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,980,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:28:38,Location_81,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,195,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:26:16,Location_33,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:24:59,Location_33,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,60,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:24:36,Location_15,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,550,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:19:36,Location_59,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,995,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:15:08,Location_63,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,1000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:14:55,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:09:33,Location_91,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,150,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:07:26,Location_1,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,450,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 15:05:26,Location_107,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:59:34,Location_67,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:51:46,Location_68,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:47:42,Location_69,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:46:29,Location_25,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,55,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:42:31,Location_45,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,520,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:23:22,Location_49,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,9500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:21:11,Location_7 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,French
2022-01-04 14:13:04,Location_93,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,220,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,French
2022-01-04 14:08:38,Location_67,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:07:58,Location_71,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:04:41,Location_42,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,3900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:04:30,Location_54 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,995,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:02:54,Location_21,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 14:02:43,Location_74,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:59:36,Location_74,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:57:57,Location_67,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:48:19,Location_38,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:44:34,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,350,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:42:07,Location_91,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,160,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:32:05,Location_87,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:28:42,Location_43,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:24:25,Location_43,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,960,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:23:09,Location_104,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,1000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:21:33,Location_94,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,4050,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:20:00,Location_54 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,250,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:14:09,Location_13,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,980,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:11:53,Location_91,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,60,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 13:02:33,Location_8,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:44:41,Location_54 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:43:26,Location_121,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,300,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:37:01,Location_68,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,1000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:36:18,Location_54 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,45,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:33:08,Location_54 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,950,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:22:09,Location_8,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,300,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:12:02,Location_34,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:10:30,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,125,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-04 12:07:28,Location_28,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,700,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
